id,SalePrice
2631,-425691885.6807134
2632,-430432012.19362473
2633,-400947968.0626844
2634,-404695673.03802264
2635,-293557550.7731681
2636,-339909998.2738453
2637,-334320675.6128063
2638,-417385604.1072795
2639,-351568994.7178185
2640,-263889208.80628398
2641,-330830227.11145777
2642,-333014093.0367295
2643,-327651543.4711356
2644,-341790388.7634696
2645,-353545182.07155013
2646,-324751503.8728072
2647,-355549206.7747427
2648,-278129916.51711625
2649,-364518059.81237215
2650,-240813319.3998048
2651,-287237439.5511725
2652,-418551925.268372
2653,-389690039.70497745
2654,-406149983.2792758
2655,-434986589.2739282
2656,-425019205.38875127
2657,-417559066.83369714
2658,-397668485.9272205
2659,-417102495.5058867
2660,-431873938.0138291
2661,-416973745.70444167
2662,-435431922.8780888
2663,-418385962.9401197
2664,-399597491.1787729
2665,-410627916.927027
2666,-414729692.91877574
2667,-395176935.56802
2668,-364710352.1342186
2669,-333486551.9940962
2670,-418411244.7489179
2671,-363475483.16116905
2672,-347614038.8321476
2673,-329979662.5855994
2674,-363252540.6048482
2675,-315688069.68280137
2676,-372231577.7117046
2677,-352052539.09787804
2678,-373994248.4088645
2679,-392583634.5171698
2680,-416608536.63128376
2681,-403415070.5345762
2682,-409739497.1467293
2683,-448347625.26835895
2684,-403368685.5842613
2685,-409422333.6092286
2686,-418855275.4741278
2687,-416416838.6780921
2688,-369689644.5981807
2689,-351771628.71031564
2690,-413905898.1983543
2691,-369596264.8785869
2692,-211859786.7145712
2693,-355735014.94369245
2694,-203208032.3714078
2695,-350516890.68445784
2696,-359815649.2546406
2697,-319068144.6792811
2698,-334008085.02725047
2699,-249710505.96436086
2700,-245941083.64978227
2701,-334573237.8042833
2702,-368466585.34721017
2703,-269541544.1760498
2704,-393228357.27880025
2705,-271004923.0924742
2706,-267376938.74802443
2707,-335315743.08755195
2708,-271155679.11280674
2709,-210330945.38611427
2710,-287962374.12577844
2711,-433132457.4891927
2712,-415514166.95919997
2713,-381214697.36550987
2714,-395408173.6258834
2715,-381791536.44435656
2716,-361062780.14394855
2717,-403540501.5793872
2718,-378863703.17600536
2719,-274590040.39296335
2720,-342021669.58235586
2721,-323600666.9828323
2722,-322508561.11934936
2723,-336954878.15618175
2724,-257269319.7985969
2725,-280902018.781966
2726,-316662558.37691665
2727,-388292728.49411446
2728,-410542279.69761574
2729,-327305198.1620326
2730,-325257470.70378613
2731,-349102346.3339321
2732,-400957826.43688494
2733,-310734311.0913126
2734,-410510459.9303476
2735,-320848759.5466215
2736,-370726530.0976437
2737,-293895008.5099582
2738,-258094727.41999832
2739,-331216236.89310354
2740,-351812446.0105846
2741,-379152655.9849901
2742,-458359158.4128926
2743,-466207168.9656949
2744,-355462708.5347724
2745,-337388849.9392447
2746,-341930313.2320086
2747,-383066477.3309904
2748,-365834800.6962061
2749,-353339236.30753124
2750,-316158743.213344
2751,-336262394.8277293
2752,-402675816.0726658
2753,-305689075.5312174
2754,-330451584.0500728
2755,-381724680.4998886
2756,-320460141.91992337
2757,-333138794.75448984
2758,-348538105.60692275
2759,-408938599.4395302
2760,-387937231.9529763
2761,-298180801.96325684
2762,-303130257.1065796
2763,-348191619.58033025
2764,-375434056.22873425
2765,-329787721.77574986
2766,-377978845.66289085
2767,-256249379.34921777
2768,-234034494.83890295
2769,-295837127.93067676
2770,-363075208.20923615
2771,-292268824.38579917
2772,-227644312.87849742
2773,-398416435.2587821
2774,-411198672.2812167
2775,-372663275.15411574
2776,-403728040.2245443
2777,-404707811.46363467
2778,-388691392.0247499
2779,-384010487.16794866
2780,-401305488.69090384
2781,-371042154.76305604
2782,-408471501.75578946
2783,-406220050.39723885
2784,-302248811.9319982
2785,-404166031.5578008
2786,-340107026.0379553
2787,-359664154.9844311
2788,-341979166.4348389
2789,-394870437.67285717
2790,-243041250.24483395
2791,-372508770.30673647
2792,-226500576.93864873
2793,-379691232.84529006
2794,-333931353.57350403
2795,-389792270.58876276
2796,-340690468.0874901
2797,-402463538.8800231
2798,-368704282.46575236
2799,-366642065.78230006
2800,-214375246.02629083
2801,-371227647.8747443
2802,-369724053.16042984
2803,-268692149.37341726
2804,-364579702.88923293
2805,-341283598.62266815
2806,-364300807.8249532
2807,-343056693.79831535
2808,-300197213.6540113
2809,-237262240.78446695
2810,-264179255.18294176
2811,-332677178.7861692
2812,-389091962.1311724
2813,-237082039.33822006
2814,-256325671.05436945
2815,-373543941.8565537
2816,-295519306.25790817
2817,-320405390.10842925
2818,-335236786.3997653
2819,-314245818.80630773
2820,-377745170.72209454
2821,-399349414.89432627
2822,-377302093.7536461
2823,-408923240.472847
2824,-380293894.7231102
2825,-361691288.1826631
2826,-316810768.4336404
2827,-264965633.44659403
2828,-380417864.2310934
2829,-222470596.7342999
2830,-404766306.0939195
2831,-302754660.94478714
2832,-387723275.81781375
2833,-375986104.432087
2834,-375057754.48416734
2835,-377777760.1623535
2836,-356948937.9405819
2837,-284076701.3151401
2838,-319143785.6447673
2839,-402515788.2638415
2840,-306796857.85938
2841,-343948532.4788312
2842,-378825130.96670896
2843,-246202990.45360142
2844,-357278683.9886188
2845,-374538560.53389037
2846,-356021353.6788194
2847,-373933989.92060983
2848,-344338316.70498717
2849,-388539314.4700215
2850,-377413048.93360686
2851,-377096592.80738837
2852,-400089508.67236817
2853,-378215299.2151209
2854,-305227434.17266524
2855,-320017896.71217746
2856,-371140849.29412496
2857,-334852763.5358777
2858,-314353075.15171826
2859,-237855235.7985179
2860,-244915720.76289907
2861,-235366976.04026765
2862,-410262564.6669533
2863,-203982053.16498977
2864,-414997722.55246615
2865,-306120315.81509566
2866,-379633462.8881847
2867,-253949834.1115531
2868,-349962593.3511195
2869,-275309861.76928604
2870,-419096697.7385928
2871,-243392932.79085642
2872,-303780123.938153
2873,-341944411.13186616
2874,-370967795.66535586
2875,-252190470.54143775
2876,-396845284.77127916
2877,-387904220.7262137
2878,-384220654.55290645
2879,-378255755.3177372
2880,-341456582.5080894
2881,-390897019.5586536
2882,-335665117.188681
2883,-417011719.5830298
2884,-409445970.03835726
2885,-360745784.6350166
2886,-362669161.4815141
2887,-319544086.6029167
2888,-413621928.7321086
2889,-241193402.08361012
2890,-385908741.10351527
2891,-398740243.0522498
2892,-225818438.43651673
2893,-239682329.85975823
2894,-250433567.83962265
2895,-405635706.10279435
2896,-398355902.0713578
2897,-279602974.7502013
2898,-234147552.13124284
2899,-361754542.21238035
2900,-252582088.27978525
2901,-276792539.49441826
2902,-295254380.4111892
2903,-410280039.80567646
2904,-391432166.56610215
2905,-253981717.3149356
2906,-258811430.275912
2907,-318669106.49624556
2908,-274409550.8253238
2909,-245974288.66587797
2910,-213874645.12919903
2911,-229476256.51724297
2912,-331055574.8382708
2913,-254616779.51471022
2914,-206414691.91126612
2915,-207571371.3217786
2916,-259835859.3765384
2917,-365779572.85680157
2918,-222415846.9137499
2919,-322310101.2748957
